round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
test,joy,51136,12/13/2021 20:58,53a82c857fbf5ba5c486cd370c99d9d9,1,1,1,1,1,3,3,3,1,1,1,3,joy,hours,days,5,5,5,2,1,3,3,3,5,5,5,4,5,5,5,3,4,5,5,1,1,5,1,5,38,Female,High school,European,1,1,7,4,4,5,7,2,6,2,ORIGINAL
test,anger,68,12/13/2021 20:58,53a82c857fbf5ba5c486cd370c99d9d9,1,1,1,1,1,3,3,3,1,1,1,3,anger,hours,days,5,5,1,5,3,1,1,5,2,3,1,5,1,1,5,2,5,1,1,5,4,5,2,5,38,Female,High school,European,1,1,7,4,4,5,7,2,6,2,ORIGINAL
test,trust,52739,12/13/2021 20:58,53a82c857fbf5ba5c486cd370c99d9d9,1,1,1,1,1,3,3,3,1,1,1,3,no-emotion,minutes,hours,3,4,1,1,3,2,5,1,4,1,5,1,3,5,1,4,1,1,1,1,1,5,1,5,38,Female,High school,European,1,1,7,4,4,5,7,2,6,2,ORIGINAL
test,boredom,6161,12/13/2021 20:58,53a82c857fbf5ba5c486cd370c99d9d9,1,1,1,1,1,3,3,3,1,1,1,3,no-emotion,hours,days,3,5,5,1,5,5,5,1,1,1,5,5,5,5,5,5,5,1,1,1,1,4,1,1,38,Female,High school,European,1,1,7,4,4,5,7,2,6,2,ORIGINAL
test,surprise,41654,12/13/2021 20:58,53a82c857fbf5ba5c486cd370c99d9d9,1,1,1,1,1,3,3,3,1,1,1,3,joy,days,weeks,5,5,1,1,1,1,5,1,5,1,5,1,1,1,1,5,1,1,1,1,1,5,1,5,38,Female,High school,European,1,1,7,4,4,5,7,2,6,2,ORIGINAL
test,shame,6944,12/13/2021 21:00,eba020bdce1a2ecff820a131b95449dd,1,2,1,1,1,3,3,2,1,1,2,3,anger,weeks,days,5,4,1,4,1,1,1,5,5,4,3,1,1,1,5,2,4,3,1,5,2,5,4,5,30,Male,Undergraduate degree (BA/BSc/other),North American,4,7,6,2,7,4,2,2,7,1,ORIGINAL
test,disgust,5572,12/13/2021 21:00,eba020bdce1a2ecff820a131b95449dd,1,2,1,1,1,3,3,2,1,1,2,3,disgust,minutes,minutes,4,5,1,5,2,1,1,5,1,4,1,5,1,1,5,1,4,2,3,5,5,5,3,2,30,Male,Undergraduate degree (BA/BSc/other),North American,4,7,6,2,7,4,2,2,7,1,ORIGINAL
test,anger,562,12/13/2021 21:00,eba020bdce1a2ecff820a131b95449dd,1,2,1,1,1,3,3,2,1,1,2,3,anger,minutes,hours,4,4,2,5,5,4,1,5,5,2,2,5,5,1,4,1,5,2,3,5,2,3,4,3,30,Male,Undergraduate degree (BA/BSc/other),North American,4,7,6,2,7,4,2,2,7,1,ORIGINAL
test,boredom,4215,12/13/2021 21:00,eba020bdce1a2ecff820a131b95449dd,1,2,1,1,1,3,3,2,1,1,2,3,boredom,hours,days,3,5,5,1,5,4,1,5,1,1,1,5,4,1,2,1,5,2,4,3,1,1,5,2,30,Male,Undergraduate degree (BA/BSc/other),North American,4,7,6,2,7,4,2,2,7,1,ORIGINAL
test,fear,276,12/13/2021 21:00,eba020bdce1a2ecff820a131b95449dd,1,2,1,1,1,3,3,2,1,1,2,3,guilt,weeks,hours,4,3,1,3,1,4,1,5,3,2,1,5,5,1,4,1,5,2,2,4,1,5,5,5,30,Male,Undergraduate degree (BA/BSc/other),North American,4,7,6,2,7,4,2,2,7,1,ORIGINAL
test,trust,41857,12/13/2021 21:05,3c9299743e93f6e4e23f3cf3bbfa745c,1,3,1,1,1,2,1,4,1,1,4,4,relief,days,days,3,2,5,2,3,4,4,2,5,1,5,4,4,4,3,5,4,1,4,1,1,5,1,3,29,Female,Graduate degree (MA/MSc/MPhil/other),North American,2,5,5,6,6,5,3,7,3,2,ORIGINAL
test,fear,3440,12/13/2021 21:05,3c9299743e93f6e4e23f3cf3bbfa745c,1,3,1,1,1,2,1,4,1,1,4,4,guilt,minutes,minutes,3,3,5,4,3,4,1,4,3,3,3,3,4,1,4,3,4,3,4,5,3,4,5,2,29,Female,Graduate degree (MA/MSc/MPhil/other),North American,2,5,5,6,6,5,3,7,3,2,ORIGINAL
test,surprise,41642,12/13/2021 21:05,3c9299743e93f6e4e23f3cf3bbfa745c,1,3,1,1,1,2,1,4,1,1,4,4,joy,days,days,4,4,5,3,3,4,5,1,4,5,1,5,4,5,5,5,5,4,5,1,1,5,1,3,29,Female,Graduate degree (MA/MSc/MPhil/other),North American,2,5,5,6,6,5,3,7,3,2,ORIGINAL
test,joy,51231,12/13/2021 21:05,3c9299743e93f6e4e23f3cf3bbfa745c,1,3,1,1,1,2,1,4,1,1,4,4,pride,minutes,hours,4,4,2,2,3,5,5,1,3,1,5,1,4,5,1,5,2,1,5,1,1,5,1,3,29,Female,Graduate degree (MA/MSc/MPhil/other),North American,2,5,5,6,6,5,3,7,3,2,ORIGINAL
test,pride,3850,12/13/2021 21:05,3c9299743e93f6e4e23f3cf3bbfa745c,1,3,1,1,1,2,1,4,1,1,4,4,joy,seconds,days,4,3,1,5,3,4,5,2,2,5,4,1,4,5,5,5,1,4,5,1,1,5,1,5,29,Female,Graduate degree (MA/MSc/MPhil/other),North American,2,5,5,6,6,5,3,7,3,2,ORIGINAL
test,sadness,6869,12/13/2021 21:05,6de7334f9a232cbd6b5f33730eb5443e,1,2,1,1,1,2,3,1,1,1,1,4,anger,hours,days,4,4,5,4,1,2,1,5,3,1,1,5,2,1,4,2,5,1,2,5,5,4,4,5,54,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,1,6,4,6,1,7,4,ORIGINAL
test,joy,51329,12/13/2021 21:05,6de7334f9a232cbd6b5f33730eb5443e,1,2,1,1,1,2,3,1,1,1,1,4,relief,hours,hours,3,3,5,1,5,4,4,1,1,1,5,3,4,4,1,4,3,3,4,1,1,1,1,1,54,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,1,6,4,6,1,7,4,ORIGINAL
test,fear,4579,12/13/2021 21:05,6de7334f9a232cbd6b5f33730eb5443e,1,2,1,1,1,2,3,1,1,1,1,4,fear,minutes,minutes,3,4,3,2,2,2,1,5,3,1,1,5,3,1,3,4,3,1,3,5,3,4,2,3,54,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,1,6,4,6,1,7,4,ORIGINAL
test,shame,31174,12/13/2021 21:05,6de7334f9a232cbd6b5f33730eb5443e,1,2,1,1,1,2,3,1,1,1,1,4,guilt,minutes,hours,3,4,4,1,3,4,1,4,3,1,5,1,4,1,3,4,1,1,3,4,4,3,4,3,54,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,1,6,4,6,1,7,4,ORIGINAL
test,boredom,5413,12/13/2021 21:05,6de7334f9a232cbd6b5f33730eb5443e,1,2,1,1,1,2,3,1,1,1,1,4,boredom,hours,minutes,3,3,5,1,4,3,1,4,1,2,4,2,2,1,2,3,2,2,3,2,1,2,3,1,54,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,1,6,4,6,1,7,4,ORIGINAL
test,anger,4117,12/13/2021 21:06,09bd91a37f2002c048ef15dbb4c8e8d3,2,3,1,1,2,3,2,3,1,1,1,3,guilt,minutes,hours,4,4,5,3,3,4,1,5,4,1,4,1,4,2,2,3,3,1,2,4,2,3,4,4,23,Female,Undergraduate degree (BA/BSc/other),North American,5,6,7,5,5,6,7,2,5,5,ORIGINAL
test,joy,51185,12/13/2021 21:06,09bd91a37f2002c048ef15dbb4c8e8d3,2,3,1,1,2,3,2,3,1,1,1,3,pride,hours,days,5,5,5,4,3,4,5,1,4,1,5,2,3,5,4,4,1,1,4,1,1,4,1,4,23,Female,Undergraduate degree (BA/BSc/other),North American,5,6,7,5,5,6,7,2,5,5,ORIGINAL
test,boredom,740,12/13/2021 21:06,09bd91a37f2002c048ef15dbb4c8e8d3,2,3,1,1,2,3,2,3,1,1,1,3,trust,minutes,days,3,3,1,1,3,3,4,2,4,1,3,5,3,4,2,3,5,1,1,2,2,4,1,3,23,Female,Undergraduate degree (BA/BSc/other),North American,5,6,7,5,5,6,7,2,5,5,ORIGINAL
test,trust,2213,12/13/2021 21:06,09bd91a37f2002c048ef15dbb4c8e8d3,2,3,1,1,2,3,2,3,1,1,1,3,trust,weeks,hours,4,4,1,5,2,3,2,4,5,2,2,4,4,5,4,4,4,3,3,2,3,4,1,4,23,Female,Undergraduate degree (BA/BSc/other),North American,5,6,7,5,5,6,7,2,5,5,ORIGINAL
test,boredom,6192,12/13/2021 21:06,09bd91a37f2002c048ef15dbb4c8e8d3,2,3,1,1,2,3,2,3,1,1,1,3,boredom,hours,minutes,5,3,2,4,2,2,1,5,4,1,4,3,1,3,3,1,5,1,3,4,4,4,4,3,23,Female,Undergraduate degree (BA/BSc/other),North American,5,6,7,5,5,6,7,2,5,5,ORIGINAL
test,surprise,52501,12/13/2021 21:06,8250857783b484c60e3901da85c86a7a,1,4,1,1,1,3,3,4,1,1,2,3,surprise,minutes,days,5,5,1,5,1,2,5,1,3,5,5,5,4,2,5,1,5,3,1,1,1,4,1,2,20,Female,High school,South American,5,4,3,6,5,5,7,5,2,3,ORIGINAL
test,boredom,6204,12/13/2021 21:06,8250857783b484c60e3901da85c86a7a,1,4,1,1,1,3,3,4,1,1,2,3,boredom,days,hours,4,4,4,4,2,1,1,4,4,3,3,3,2,1,5,1,2,1,1,1,1,3,4,4,20,Female,High school,South American,5,4,3,6,5,5,7,5,2,3,ORIGINAL
test,joy,51302,12/13/2021 21:06,8250857783b484c60e3901da85c86a7a,1,4,1,1,1,3,3,4,1,1,2,3,joy,minutes,days,4,5,3,2,3,4,5,1,1,1,5,4,4,5,2,3,1,1,1,1,1,4,1,3,20,Female,High school,South American,5,4,3,6,5,5,7,5,2,3,ORIGINAL
test,shame,41581,12/13/2021 21:06,8250857783b484c60e3901da85c86a7a,1,4,1,1,1,3,3,4,1,1,2,3,shame,hours,days,5,2,2,1,1,1,1,5,5,1,5,1,4,3,4,1,5,1,4,2,3,4,5,4,20,Female,High school,South American,5,4,3,6,5,5,7,5,2,3,ORIGINAL
test,pride,51730,12/13/2021 21:06,8250857783b484c60e3901da85c86a7a,1,4,1,1,1,3,3,4,1,1,2,3,pride,minutes,hours,3,4,4,1,1,2,5,1,4,1,5,1,5,3,2,5,1,4,1,1,1,5,2,5,20,Female,High school,South American,5,4,3,6,5,5,7,5,2,3,ORIGINAL
test,sadness,7160,12/14/2021 0:14,9750ea3f4570564dc1bc56a0f479ffa3,2,1,1,1,1,3,3,3,2,1,2,2,guilt,minutes,hours,3,3,2,1,4,4,2,4,3,3,3,2,3,4,1,4,2,3,3,4,1,2,3,2,39,Male,Secondary education,European,3,2,6,1,6,5,6,2,6,4,ORIGINAL
test,boredom,6135,12/14/2021 0:14,9750ea3f4570564dc1bc56a0f479ffa3,2,1,1,1,1,3,3,3,2,1,2,2,joy,days,days,4,5,4,3,4,3,3,1,4,3,2,5,4,4,3,4,5,4,3,1,1,3,1,4,39,Male,Secondary education,European,3,2,6,1,6,5,6,2,6,4,ORIGINAL
test,anger,479,12/14/2021 0:14,9750ea3f4570564dc1bc56a0f479ffa3,2,1,1,1,1,3,3,3,2,1,2,2,anger,minutes,hours,2,2,3,4,3,4,2,4,3,3,2,5,2,3,3,4,3,2,3,4,1,1,3,2,39,Male,Secondary education,European,3,2,6,1,6,5,6,2,6,4,ORIGINAL
test,boredom,3137,12/14/2021 0:14,9750ea3f4570564dc1bc56a0f479ffa3,2,1,1,1,1,3,3,3,2,1,2,2,boredom,hours,hours,3,4,3,2,4,4,2,4,1,1,4,1,4,4,1,5,1,1,4,2,1,2,2,2,39,Male,Secondary education,European,3,2,6,1,6,5,6,2,6,4,ORIGINAL
test,relief,7144,12/14/2021 0:14,9750ea3f4570564dc1bc56a0f479ffa3,2,1,1,1,1,3,3,3,2,1,2,2,joy,hours,minutes,3,3,1,1,4,4,4,2,4,2,4,3,3,4,2,4,5,3,4,3,3,4,3,3,39,Male,Secondary education,European,3,2,6,1,6,5,6,2,6,4,ORIGINAL
test,pride,2138,12/14/2021 0:14,ee5471d174392ef6cfa73051f307b40a,1,1,1,1,1,1,1,1,1,1,1,1,pride,minutes,days,4,4,2,3,4,4,5,1,3,1,5,3,4,5,4,5,2,2,3,1,1,5,1,4,42,Female,Graduate degree (MA/MSc/MPhil/other),North American,6,2,4,5,5,5,7,2,5,3,ORIGINAL
test,surprise,2193,12/14/2021 0:14,ee5471d174392ef6cfa73051f307b40a,1,1,1,1,1,1,1,1,1,1,1,1,relief,seconds,minutes,4,4,4,4,3,2,5,1,3,4,4,2,3,3,3,4,1,1,1,1,1,4,1,1,42,Female,Graduate degree (MA/MSc/MPhil/other),North American,6,2,4,5,5,5,7,2,5,3,ORIGINAL
test,trust,52829,12/14/2021 0:14,ee5471d174392ef6cfa73051f307b40a,1,1,1,1,1,1,1,1,1,1,1,1,trust,seconds,days,4,3,4,3,4,4,5,1,3,3,5,2,3,2,4,3,4,1,1,1,1,4,1,4,42,Female,Graduate degree (MA/MSc/MPhil/other),North American,6,2,4,5,5,5,7,2,5,3,ORIGINAL
test,joy,4780,12/14/2021 0:14,ee5471d174392ef6cfa73051f307b40a,1,1,1,1,1,1,1,1,1,1,1,1,joy,weeks,days,4,4,4,1,4,4,5,1,5,1,4,4,4,5,3,4,4,1,3,1,1,4,1,3,42,Female,Graduate degree (MA/MSc/MPhil/other),North American,6,2,4,5,5,5,7,2,5,3,ORIGINAL
test,joy,3542,12/14/2021 0:14,ee5471d174392ef6cfa73051f307b40a,1,1,1,1,1,1,1,1,1,1,1,1,joy,minutes,seconds,4,4,4,3,4,5,5,1,4,1,5,4,5,5,4,5,4,1,4,1,1,4,1,3,42,Female,Graduate degree (MA/MSc/MPhil/other),North American,6,2,4,5,5,5,7,2,5,3,ORIGINAL
test,anger,393,12/14/2021 0:14,8eb362fb2771b1ff657cdc2c928c2ec4,1,1,1,1,1,3,3,4,1,1,1,2,anger,minutes,hours,3,3,5,3,2,2,3,4,2,3,3,3,4,4,4,4,2,3,4,3,3,4,3,3,34,Male,Undergraduate degree (BA/BSc/other),European,1,2,5,5,5,7,3,4,3,2,ORIGINAL
test,pride,3887,12/14/2021 0:14,8eb362fb2771b1ff657cdc2c928c2ec4,1,1,1,1,1,3,3,4,1,1,1,2,joy,hours,days,4,4,5,3,2,2,5,1,5,2,5,2,4,5,3,4,3,3,5,1,3,3,1,1,34,Male,Undergraduate degree (BA/BSc/other),European,1,2,5,5,5,7,3,4,3,2,ORIGINAL
test,pride,41208,12/14/2021 0:14,8eb362fb2771b1ff657cdc2c928c2ec4,1,1,1,1,1,3,3,4,1,1,1,2,joy,minutes,weeks,5,5,1,3,2,4,5,1,3,3,5,3,5,5,3,5,3,1,1,1,1,5,1,2,34,Male,Undergraduate degree (BA/BSc/other),European,1,2,5,5,5,7,3,4,3,2,ORIGINAL
test,relief,2144,12/14/2021 0:14,8eb362fb2771b1ff657cdc2c928c2ec4,1,1,1,1,1,3,3,4,1,1,1,2,no-emotion,minutes,days,1,5,5,4,3,5,1,1,3,4,3,1,4,4,1,1,1,1,1,1,1,1,1,1,34,Male,Undergraduate degree (BA/BSc/other),European,1,2,5,5,5,7,3,4,3,2,ORIGINAL
test,shame,52396,12/14/2021 0:14,8eb362fb2771b1ff657cdc2c928c2ec4,1,1,1,1,1,3,3,4,1,1,1,2,shame,hours,days,5,5,5,1,3,3,1,5,2,3,4,3,3,2,1,2,4,2,3,3,2,1,5,4,34,Male,Undergraduate degree (BA/BSc/other),European,1,2,5,5,5,7,3,4,3,2,ORIGINAL
test,pride,6696,12/14/2021 0:14,e3a3147d5f76106762c887b38179ae0a,1,2,1,1,1,2,3,2,1,1,2,3,pride,seconds,seconds,3,5,3,1,4,3,3,1,2,2,4,4,3,4,2,4,3,3,3,2,1,4,1,1,62,Male,High school,East Asian,5,2,6,1,6,6,6,3,6,4,ORIGINAL
test,boredom,6181,12/14/2021 0:14,e3a3147d5f76106762c887b38179ae0a,1,2,1,1,1,2,3,2,1,1,2,3,boredom,minutes,minutes,4,5,3,3,4,4,3,4,3,2,3,4,4,3,2,3,3,2,2,3,2,2,2,3,62,Male,High school,East Asian,5,2,6,1,6,6,6,3,6,4,ORIGINAL
test,anger,387,12/14/2021 0:14,e3a3147d5f76106762c887b38179ae0a,1,2,1,1,1,2,3,2,1,1,2,3,anger,minutes,minutes,4,5,5,4,4,4,2,4,3,4,5,2,2,4,4,4,2,2,4,4,2,5,4,4,62,Male,High school,East Asian,5,2,6,1,6,6,6,3,6,4,ORIGINAL
test,sadness,816,12/14/2021 0:14,e3a3147d5f76106762c887b38179ae0a,1,2,1,1,1,2,3,2,1,1,2,3,no-emotion,minutes,minutes,2,5,1,3,2,2,2,2,3,2,2,4,4,2,4,2,3,5,3,3,3,4,4,3,62,Male,High school,East Asian,5,2,6,1,6,6,6,3,6,4,ORIGINAL
test,relief,51896,12/14/2021 0:14,e3a3147d5f76106762c887b38179ae0a,1,2,1,1,1,2,3,2,1,1,2,3,relief,minutes,minutes,4,5,5,3,3,4,3,3,4,2,3,2,3,3,3,4,2,3,3,3,3,3,4,4,62,Male,High school,East Asian,5,2,6,1,6,6,6,3,6,4,ORIGINAL
test,disgust,5550,12/14/2021 0:14,83e9d3f939dceb319811d23409690198,1,1,1,1,1,2,3,3,2,2,2,4,disgust,minutes,minutes,3,5,5,3,3,3,2,4,1,2,1,5,2,1,1,1,5,2,5,2,2,1,4,1,32,Male,Undergraduate degree (BA/BSc/other),European,6,5,6,6,7,3,6,5,4,3,ORIGINAL
test,relief,3936,12/14/2021 0:14,83e9d3f939dceb319811d23409690198,1,1,1,1,1,2,3,3,2,2,2,4,joy,seconds,days,4,5,5,1,1,3,5,1,5,1,5,1,3,5,2,2,2,1,5,1,1,3,1,1,32,Male,Undergraduate degree (BA/BSc/other),European,6,5,6,6,7,3,6,5,4,3,ORIGINAL
test,shame,52312,12/14/2021 0:14,83e9d3f939dceb319811d23409690198,1,1,1,1,1,2,3,3,2,2,2,4,anger,minutes,minutes,3,3,4,4,4,3,1,5,3,1,2,4,3,1,4,4,3,1,3,4,3,5,5,4,32,Male,Undergraduate degree (BA/BSc/other),European,6,5,6,6,7,3,6,5,4,3,ORIGINAL
test,guilt,6418,12/14/2021 0:14,83e9d3f939dceb319811d23409690198,1,1,1,1,1,2,3,3,2,2,2,4,guilt,seconds,hours,3,4,3,5,1,3,1,4,2,4,2,1,2,1,4,2,1,5,4,3,3,4,4,2,32,Male,Undergraduate degree (BA/BSc/other),European,6,5,6,6,7,3,6,5,4,3,ORIGINAL
test,fear,6374,12/14/2021 0:14,83e9d3f939dceb319811d23409690198,1,1,1,1,1,2,3,3,2,2,2,4,fear,hours,minutes,5,5,1,5,1,1,1,5,5,5,1,1,2,2,5,2,1,5,2,2,1,5,3,5,32,Male,Undergraduate degree (BA/BSc/other),European,6,5,6,6,7,3,6,5,4,3,ORIGINAL
test,no-emotion,51534,12/14/2021 0:14,21f28f1f3cf0845b99f527d47943ecdf,1,2,1,1,1,1,1,1,1,1,1,1,surprise,hours,minutes,3,3,2,4,2,4,3,3,4,4,1,5,3,4,1,1,5,3,4,3,2,4,3,3,30,Female,Graduate degree (MA/MSc/MPhil/other),mixed,5,2,6,2,4,6,5,2,4,3,ORIGINAL
test,anger,559,12/14/2021 0:14,21f28f1f3cf0845b99f527d47943ecdf,1,2,1,1,1,1,1,1,1,1,1,1,anger,minutes,minutes,5,5,4,4,2,2,1,5,5,3,4,3,3,1,2,2,2,2,3,3,4,4,3,3,30,Female,Graduate degree (MA/MSc/MPhil/other),mixed,5,2,6,2,4,6,5,2,4,3,ORIGINAL
test,disgust,5627,12/14/2021 0:14,21f28f1f3cf0845b99f527d47943ecdf,1,2,1,1,1,1,1,1,1,1,1,1,disgust,seconds,days,5,5,5,5,3,2,1,5,1,4,3,1,1,1,5,4,1,3,3,1,1,5,4,2,30,Female,Graduate degree (MA/MSc/MPhil/other),mixed,5,2,6,2,4,6,5,2,4,3,ORIGINAL
test,trust,31304,12/14/2021 0:14,21f28f1f3cf0845b99f527d47943ecdf,1,2,1,1,1,1,1,1,1,1,1,1,trust,days,minutes,5,5,5,2,2,2,5,1,5,1,4,4,4,5,5,5,5,1,5,1,1,5,1,1,30,Female,Graduate degree (MA/MSc/MPhil/other),mixed,5,2,6,2,4,6,5,2,4,3,ORIGINAL
test,disgust,5600,12/14/2021 0:14,21f28f1f3cf0845b99f527d47943ecdf,1,2,1,1,1,1,1,1,1,1,1,1,disgust,minutes,seconds,5,4,2,1,2,2,2,4,1,1,3,5,1,1,4,2,5,3,4,5,4,4,4,2,30,Female,Graduate degree (MA/MSc/MPhil/other),mixed,5,2,6,2,4,6,5,2,4,3,ORIGINAL
test,relief,6815,12/14/2021 0:14,f165f07b0e7a0fdde7c75d1dc9e142c4,1,2,1,1,2,1,1,2,1,1,1,3,relief,minutes,days,5,4,3,4,1,3,4,1,5,1,3,3,3,2,1,2,5,3,1,1,1,5,1,4,41,Male,Doctorate degree (PhD/other),European,4,4,6,5,5,5,5,2,3,3,ORIGINAL
test,fear,5830,12/14/2021 0:14,f165f07b0e7a0fdde7c75d1dc9e142c4,1,2,1,1,2,1,1,2,1,1,1,3,fear,minutes,days,5,4,3,4,2,1,1,5,2,3,2,2,2,1,5,3,2,4,2,1,1,5,1,3,41,Male,Doctorate degree (PhD/other),European,4,4,6,5,5,5,5,2,3,3,ORIGINAL
test,sadness,52196,12/14/2021 0:14,f165f07b0e7a0fdde7c75d1dc9e142c4,1,2,1,1,2,1,1,2,1,1,1,3,sadness,hours,days,3,3,3,2,4,4,2,4,4,2,4,5,4,2,2,4,4,2,2,2,2,3,3,3,41,Male,Doctorate degree (PhD/other),European,4,4,6,5,5,5,5,2,3,3,ORIGINAL
test,surprise,31183,12/14/2021 0:14,f165f07b0e7a0fdde7c75d1dc9e142c4,1,2,1,1,2,1,1,2,1,1,1,3,surprise,minutes,days,2,2,5,4,3,3,3,2,2,1,1,5,3,2,1,1,5,1,5,1,1,2,1,1,41,Male,Doctorate degree (PhD/other),European,4,4,6,5,5,5,5,2,3,3,ORIGINAL
test,sadness,31070,12/14/2021 0:14,f165f07b0e7a0fdde7c75d1dc9e142c4,1,2,1,1,2,1,1,2,1,1,1,3,sadness,days,days,5,3,1,4,1,2,1,5,5,4,1,4,2,1,2,2,5,3,2,1,1,4,2,5,41,Male,Doctorate degree (PhD/other),European,4,4,6,5,5,5,5,2,3,3,ORIGINAL
test,relief,41260,12/14/2021 0:15,71ef288cb686504d29bf7cf01051337f,1,1,1,1,1,1,1,1,2,1,1,1,surprise,weeks,days,5,3,5,2,2,3,5,1,4,2,3,3,2,3,2,3,3,2,2,1,1,4,2,4,45,Female,High school,North American,5,2,7,2,6,5,5,1,5,7,ORIGINAL
test,joy,4868,12/14/2021 0:15,71ef288cb686504d29bf7cf01051337f,1,1,1,1,1,1,1,1,2,1,1,1,pride,hours,days,4,4,2,3,3,3,5,1,2,1,5,1,4,4,2,5,1,1,4,1,1,5,1,4,45,Female,High school,North American,5,2,7,2,6,5,5,1,5,7,ORIGINAL
test,boredom,5247,12/14/2021 0:15,71ef288cb686504d29bf7cf01051337f,1,1,1,1,1,1,1,1,2,1,1,1,no-emotion,hours,minutes,1,2,1,1,4,4,4,2,3,1,5,1,4,3,3,4,1,1,4,1,1,4,2,4,45,Female,High school,North American,5,2,7,2,6,5,5,1,5,7,ORIGINAL
test,no-emotion,6579,12/14/2021 0:15,71ef288cb686504d29bf7cf01051337f,1,1,1,1,1,1,1,1,2,1,1,1,fear,minutes,days,3,3,1,4,3,4,2,4,5,5,1,1,4,2,4,1,1,5,3,1,1,4,4,3,45,Female,High school,North American,5,2,7,2,6,5,5,1,5,7,ORIGINAL
test,pride,3819,12/14/2021 0:15,71ef288cb686504d29bf7cf01051337f,1,1,1,1,1,1,1,1,2,1,1,1,pride,hours,hours,5,5,4,1,2,5,5,1,5,1,5,1,5,5,3,5,1,1,5,1,1,5,1,4,45,Female,High school,North American,5,2,7,2,6,5,5,1,5,7,ORIGINAL
test,fear,5730,12/14/2021 0:15,8d9adce2b8f720b271814d4d0951ab6f,1,2,1,1,1,2,2,3,2,1,1,3,fear,seconds,hours,4,4,2,5,1,1,1,5,4,3,2,4,1,1,5,2,4,2,3,4,5,5,2,4,32,Male,Undergraduate degree (BA/BSc/other),European,2,2,5,2,4,6,6,2,6,4,ORIGINAL
test,guilt,3514,12/14/2021 0:15,8d9adce2b8f720b271814d4d0951ab6f,1,2,1,1,1,2,2,3,2,1,1,3,shame,minutes,days,4,3,1,3,2,3,3,3,2,2,5,4,4,3,2,4,4,2,4,4,4,3,4,3,32,Male,Undergraduate degree (BA/BSc/other),European,2,2,5,2,4,6,6,2,6,4,ORIGINAL
test,anger,5130,12/14/2021 0:15,8d9adce2b8f720b271814d4d0951ab6f,1,2,1,1,1,2,2,3,2,1,1,3,disgust,minutes,hours,2,3,4,2,2,2,2,3,3,2,2,5,1,2,2,1,5,3,4,4,3,2,3,2,32,Male,Undergraduate degree (BA/BSc/other),European,2,2,5,2,4,6,6,2,6,4,ORIGINAL
test,trust,31390,12/14/2021 0:15,8d9adce2b8f720b271814d4d0951ab6f,1,2,1,1,1,2,2,3,2,1,1,3,relief,minutes,days,4,5,4,4,4,4,4,2,3,2,3,5,4,4,2,2,5,2,4,1,1,2,1,1,32,Male,Undergraduate degree (BA/BSc/other),European,2,2,5,2,4,6,6,2,6,4,ORIGINAL
test,sadness,31116,12/14/2021 0:15,8d9adce2b8f720b271814d4d0951ab6f,1,2,1,1,1,2,2,3,2,1,1,3,sadness,hours,days,5,4,1,5,1,1,1,5,5,4,2,2,4,1,5,1,2,4,3,4,2,5,4,5,32,Male,Undergraduate degree (BA/BSc/other),European,2,2,5,2,4,6,6,2,6,4,ORIGINAL
test,joy,3603,12/14/2021 0:15,c3fa91c0400316b016b7e6f39aea60ba,1,2,1,1,1,1,1,1,2,1,1,2,pride,hours,minutes,4,5,5,1,1,4,5,1,3,1,5,1,5,5,1,5,2,1,4,1,1,5,1,3,36,Male,High school,European,1,2,5,6,1,7,5,7,5,5,ORIGINAL
test,fear,6324,12/14/2021 0:15,c3fa91c0400316b016b7e6f39aea60ba,1,2,1,1,1,1,1,1,2,1,1,2,fear,hours,hours,5,5,4,2,1,1,1,5,4,3,1,1,4,3,3,1,4,2,4,1,1,3,4,4,36,Male,High school,European,1,2,5,6,1,7,5,7,5,5,ORIGINAL
test,pride,41109,12/14/2021 0:15,c3fa91c0400316b016b7e6f39aea60ba,1,2,1,1,1,1,1,1,2,1,1,2,pride,minutes,days,2,2,3,1,4,3,3,3,3,1,3,3,3,2,2,3,2,2,2,1,1,3,1,3,36,Male,High school,European,1,2,5,6,1,7,5,7,5,5,ORIGINAL
test,sadness,52088,12/14/2021 0:15,c3fa91c0400316b016b7e6f39aea60ba,1,2,1,1,1,1,1,1,2,1,1,2,sadness,days,days,5,5,5,3,2,1,1,5,4,3,1,3,1,1,5,1,3,2,4,1,1,2,5,4,36,Male,High school,European,1,2,5,6,1,7,5,7,5,5,ORIGINAL
